public_id,label_id,confidence,label_code
RibFrac436,58,0.22923939936421167,1
RibFrac436,59,0.4887640724835478,1
RibFrac436,60,0.17886482326826142,1
RibFrac436,61,0.13552830210931427,1
RibFrac436,62,0.1754003732577128,1
RibFrac436,63,0.11868359767284373,1
RibFrac436,64,0.6965137359359922,1
RibFrac436,65,0.5472005137356313,1
RibFrac436,66,0.4664569772509765,1
RibFrac436,67,0.4358011604286974,1
RibFrac436,68,0.19482106753910822,1
RibFrac436,69,0.749004231551463,1
RibFrac436,70,0.49497862633414325,1
RibFrac436,71,0.11618038088814563,1
RibFrac436,72,0.3054349313302015,1
RibFrac436,73,0.19069573589607508,1
RibFrac436,74,0.20247065669516137,1
RibFrac436,75,0.7791946206709929,1
RibFrac436,76,0.1862233582019716,1
RibFrac436,77,0.16955767678832503,1
RibFrac436,78,0.1625945120272155,1
RibFrac436,79,0.7153027672411869,1
RibFrac436,80,0.42690400710827814,1
RibFrac436,81,0.23823910565162898,1
RibFrac436,82,0.2846623419925565,1
RibFrac436,83,0.23885886339815832,1
RibFrac436,84,0.2978262901585231,1
RibFrac436,85,0.13751430078566404,1
RibFrac436,86,0.4046085027022142,1
RibFrac436,87,0.2799167120010061,1
RibFrac436,88,0.30217602196413973,1
RibFrac436,89,0.4884795379794609,1
RibFrac436,90,0.5400088846907748,1
RibFrac436,91,0.8131718254264613,1
RibFrac436,92,0.32402680033254255,1
RibFrac436,93,0.22614776189302033,1
RibFrac436,94,0.3916852599361247,1
RibFrac436,95,0.7570609584464418,1
RibFrac436,96,0.3790719000490391,1
RibFrac436,97,0.35595992902661827,1
RibFrac436,98,0.2525289781981522,1
RibFrac436,99,0.2179707710772019,1
RibFrac436,100,0.5009911959369513,1
RibFrac436,101,0.19173148811604834,1
RibFrac436,102,0.21567811530084363,1
RibFrac436,103,0.23576755713646036,1
RibFrac436,104,0.2765906419384727,1
RibFrac437,0,0.0,0
RibFrac437,1,0.4415362245871639,1
RibFrac437,2,0.6141576255545876,1
RibFrac437,3,0.7715983203901465,1
RibFrac437,4,0.1273466551709659,1
RibFrac437,5,0.1824906000388191,1
RibFrac437,6,0.244362232565074,1
RibFrac437,7,0.4032140950215393,1
RibFrac437,8,0.6532858312459429,1
RibFrac437,9,0.36589641130678924,1
RibFrac437,10,0.3477203337182409,1
RibFrac437,11,0.2928613792646092,1
RibFrac437,12,0.6834474249258153,1
RibFrac437,13,0.6481082959027293,1
RibFrac437,14,0.26281502719512434,1
RibFrac437,15,0.5663830646124444,1
RibFrac437,16,0.14959277448170247,1
RibFrac437,17,0.6488897887893121,1
RibFrac437,18,0.39261028369302414,1
RibFrac437,19,0.28942774049378023,1
RibFrac437,20,0.5401580359573467,1
RibFrac437,21,0.4723397184783334,1
RibFrac437,22,0.22835137892177418,1
RibFrac437,23,0.3436072442197881,1
RibFrac437,24,0.508436849427578,1
RibFrac437,25,0.23325780042884267,1
RibFrac437,26,0.48588065458966717,1
RibFrac437,27,0.45228840439979096,1
RibFrac437,28,0.36660937557558093,1
RibFrac437,29,0.22778354800074097,1
RibFrac437,30,0.6612351013764685,1
RibFrac437,31,0.270313260888514,1
RibFrac437,32,0.6592385175989043,1
RibFrac437,33,0.7134642788850134,1
RibFrac437,34,0.4560538677611428,1
RibFrac437,35,0.4021987766718899,1
RibFrac437,36,0.23546876488018478,1
RibFrac437,37,0.4739618966491944,1
RibFrac437,38,0.3830480615674784,1
RibFrac437,39,0.30282784672228963,1
RibFrac437,40,0.23216237288481495,1
RibFrac437,41,0.410145703454152,1
RibFrac437,42,0.14977503142480011,1
RibFrac437,43,0.21201586478382228,1
RibFrac437,44,0.2558331574908778,1
RibFrac437,45,0.23840595641099988,1
RibFrac437,46,0.2547671581671926,1
RibFrac437,47,0.41296352503392286,1
RibFrac437,48,0.21391313227886108,1
RibFrac437,49,0.4362065967794666,1
RibFrac437,50,0.37066061901311276,1
RibFrac437,51,0.17955399963291296,1
RibFrac437,52,0.27674367476543366,1
RibFrac437,53,0.40959589874420044,1
RibFrac437,54,0.27771493992025714,1
RibFrac437,55,0.7691468253603964,1
RibFrac437,56,0.6196735212488425,1
RibFrac437,57,0.384747773622961,1
RibFrac437,58,0.5978405429616757,1
RibFrac437,59,0.17727141895152138,1
RibFrac437,60,0.40706775174766074,1
RibFrac437,61,0.3792134533347312,1
RibFrac437,62,0.8427624441132571,1
RibFrac437,63,0.22218140730888802,1
RibFrac437,64,0.566586170936122,1
RibFrac437,65,0.370263481844002,1
RibFrac437,66,0.7605246078135863,1
RibFrac437,67,0.2597122677757565,1
RibFrac437,68,0.416370297801893,1
RibFrac437,69,0.511566936063613,1
RibFrac437,70,0.16807596536292585,1
RibFrac437,71,0.4245751885484787,1
RibFrac437,72,0.7813358273624721,1
RibFrac437,73,0.4385134641867894,1
RibFrac437,74,0.21628922536754117,1
RibFrac437,75,0.13106128280710197,1
RibFrac437,76,0.29513742133471277,1
RibFrac437,77,0.7716293192477185,1
RibFrac437,78,0.20884957675162408,1
RibFrac437,79,0.23588413520965862,1
RibFrac437,80,0.26504277474028126,1
RibFrac437,81,0.40133314184310265,1
RibFrac437,82,0.48847105628233656,1
RibFrac437,83,0.3269251876444375,1
RibFrac437,84,0.33244325675510716,1
RibFrac437,85,0.22197224935925922,1
RibFrac437,86,0.12793309416418322,1
RibFrac437,87,0.13405974425284437,1
RibFrac437,88,0.26551897890923504,1
RibFrac438,0,0.0,0
RibFrac438,1,0.7536652660506046,1
RibFrac438,2,0.1528639133264526,1
RibFrac438,3,0.3702550445203058,1
RibFrac438,4,0.6169301237887806,1
RibFrac438,5,0.2085923336585783,1
RibFrac438,6,0.42238394772476107,1
RibFrac438,7,0.8220296028802772,1
RibFrac438,8,0.7388974352670526,1
RibFrac438,9,0.19107494875841502,1
RibFrac438,10,0.46365777157109206,1
RibFrac438,11,0.6178126743682458,1
RibFrac438,12,0.2968447574739316,1
RibFrac438,13,0.5055129224977788,1
RibFrac438,14,0.6710601114075729,1
RibFrac438,15,0.3436714452845043,1
RibFrac438,16,0.395990020076129,1
RibFrac438,17,0.4879792109726157,1
RibFrac438,18,0.21489246487689173,1
RibFrac438,19,0.20689703054993508,1
RibFrac438,20,0.30042722134061933,1
RibFrac438,21,0.1903706161460516,1
RibFrac438,22,0.41569027293512084,1
RibFrac438,23,0.32921608965677923,1
RibFrac438,24,0.16412541942617867,1
RibFrac438,25,0.1521522834458105,1
RibFrac438,26,0.21257863789910414,1
RibFrac438,27,0.1575746271042579,1
RibFrac438,28,0.38781621806027655,1
RibFrac438,29,0.27266174420894407,1
RibFrac438,30,0.5071767082086432,1
RibFrac438,31,0.49766639594998974,1
RibFrac438,32,0.21023379267219192,1
RibFrac438,33,0.31850165851215484,1
RibFrac438,34,0.6171157868925424,1
RibFrac438,35,0.4035333907537143,1
RibFrac438,36,0.4157279423348882,1
RibFrac438,37,0.5079616867558159,1
RibFrac438,38,0.5622039470072195,1
RibFrac438,39,0.6344288736468963,1
RibFrac438,40,0.22833126105221208,1
RibFrac438,41,0.5295161438239647,1
RibFrac438,42,0.2863038168641465,1
RibFrac438,43,0.1518935735424297,1
RibFrac438,44,0.46010143673301035,1
RibFrac438,45,0.3232585164062803,1
RibFrac438,46,0.42335111990342855,1
RibFrac438,47,0.41623212821865424,1
RibFrac438,48,0.35341042574147535,1
RibFrac438,49,0.38359857630253835,1
RibFrac438,50,0.13929531317736343,1
RibFrac438,51,0.3451613228815376,1
RibFrac438,52,0.38645227321252673,1
RibFrac438,53,0.5664863717284057,1
RibFrac438,54,0.2056929147887843,1
RibFrac438,55,0.4875176382919322,1
RibFrac438,56,0.4993635262749527,1
RibFrac438,57,0.22048952097408372,1
RibFrac438,58,0.5356564270222242,1
RibFrac438,59,0.4257752943530451,1
RibFrac438,60,0.16103128158591998,1
RibFrac438,61,0.7668144831025351,1
RibFrac438,62,0.28242344223268007,1
RibFrac438,63,0.47248660177209023,1
RibFrac438,64,0.5759474352148303,1
RibFrac438,65,0.5522540748941586,1
RibFrac438,66,0.4112233285513576,1
RibFrac438,67,0.5309070130712183,1
RibFrac438,68,0.3155011662356726,1
RibFrac438,69,0.5619553729567116,1
RibFrac438,70,0.5593082214761851,1
RibFrac438,71,0.5146006283801345,1
RibFrac438,72,0.2690883401547402,1
RibFrac438,73,0.26332043200429983,1
RibFrac438,74,0.3954679182689181,1
RibFrac438,75,0.2930610452110618,1
RibFrac438,76,0.32702591975115497,1
RibFrac438,77,0.22971607094395033,1
RibFrac438,78,0.4273886239051376,1
RibFrac438,79,0.5133750317061733,1
RibFrac438,80,0.16820939089182987,1
RibFrac438,81,0.21826818496098818,1
RibFrac438,82,0.2661414208804609,1
RibFrac438,83,0.30769057643588865,1
RibFrac438,84,0.4528453166197582,1
RibFrac438,85,0.30448103254991693,1
RibFrac438,86,0.37699498004294507,1
RibFrac438,87,0.2092526230298794,1
RibFrac438,88,0.33912933750979973,1
RibFrac438,89,0.3934832585226594,1
RibFrac438,90,0.20186110712412825,1
RibFrac438,91,0.2648170440331478,1
RibFrac438,92,0.2425245023950008,1
RibFrac438,93,0.2659116696345206,1
RibFrac438,94,0.4420881154070052,1
RibFrac438,95,0.5000102266275831,1
RibFrac438,96,0.5810698453479262,1
RibFrac438,97,0.4818188561202654,1
RibFrac438,98,0.3853060803703294,1
RibFrac438,99,0.17744101013970945,1
RibFrac438,100,0.21277443325948017,1
RibFrac439,0,0.0,0
RibFrac439,1,0.3790728248550766,1
RibFrac439,2,0.1874387277615654,1
RibFrac439,3,0.36370508144713204,1
RibFrac439,4,0.668130533043792,1
RibFrac439,5,0.17322525828585633,1
RibFrac439,6,0.48173320864063607,1
RibFrac439,7,0.34651618960203046,1
RibFrac439,8,0.1297550484434476,1
RibFrac439,9,0.17862645489448875,1
RibFrac439,10,0.19259968615955902,1
RibFrac439,11,0.19301992326164497,1
RibFrac439,12,0.4686434610214819,1
RibFrac439,13,0.21273745842617245,1
RibFrac439,14,0.15933450456865447,1
RibFrac439,15,0.134033202693431,1
RibFrac439,16,0.41109078246846187,1
RibFrac439,17,0.202346557913399,1
RibFrac439,18,0.24542664919161858,1
RibFrac439,19,0.20624551496966223,1
RibFrac439,20,0.21759837254682113,1
RibFrac439,21,0.15986786164997344,1
RibFrac439,22,0.1977935049720636,1
RibFrac439,23,0.19491350704453309,1
RibFrac439,24,0.3131661943610257,1
RibFrac439,25,0.1979307119397817,1
RibFrac439,26,0.763568915788309,1
RibFrac439,27,0.17826511852023866,1
RibFrac439,28,0.27876268501268914,1
RibFrac439,29,0.21685387119251823,1
RibFrac439,30,0.22247326376340834,1
RibFrac439,31,0.524609178655597,1
RibFrac439,32,0.2907376795532852,1
RibFrac439,33,0.3543652121361957,1
RibFrac439,34,0.12450057430783928,1
RibFrac439,35,0.34331030156611175,1
RibFrac439,36,0.3334200347459738,1
RibFrac439,37,0.5171756825444535,1
RibFrac439,38,0.16318565807506724,1
RibFrac439,39,0.33538343013589633,1
RibFrac439,40,0.39470784415219706,1
RibFrac439,41,0.22756527602501583,1
RibFrac439,42,0.3593603203500864,1
RibFrac439,43,0.289849315367252,1
RibFrac439,44,0.20085968438953905,1
RibFrac439,45,0.22852570723647936,1
RibFrac439,46,0.26070992154346817,1
RibFrac439,47,0.2042269776225587,1
RibFrac439,48,0.49712842398958274,1
RibFrac439,49,0.3802605490376568,1
RibFrac439,50,0.49957474471479163,1
RibFrac439,51,0.4268064879214957,1
RibFrac439,52,0.3174112806590563,1
RibFrac439,53,0.3367390277405369,1
RibFrac439,54,0.21567456295101778,1
RibFrac439,55,0.5409310436326707,1
RibFrac439,56,0.358680154542436,1
RibFrac439,57,0.22622197193419705,1
RibFrac439,58,0.22446084314782905,1
RibFrac439,59,0.5988621257914222,1
RibFrac439,60,0.39362362511542714,1
RibFrac439,61,0.2837244118013298,1
RibFrac439,62,0.30277554854269007,1
RibFrac439,63,0.27091277222527516,1
RibFrac439,64,0.2663022674820369,1
RibFrac439,65,0.201638810429848,1
RibFrac440,0,0.0,0
RibFrac440,1,0.48191433194053934,1
RibFrac440,2,0.8081197405715068,1
RibFrac440,3,0.2248828950173202,1
RibFrac440,4,0.5340915264417325,1
RibFrac440,5,0.4783184127115845,1
RibFrac440,6,0.24111266818874763,1
RibFrac440,7,0.32933953504530106,1
RibFrac440,8,0.2511909302044839,1
RibFrac440,9,0.21538446741248435,1
RibFrac440,10,0.31904047566691285,1
RibFrac440,11,0.3691482563417398,1
RibFrac440,12,0.8174734089170299,1
RibFrac440,13,0.6105269626951293,1
RibFrac440,14,0.25638355162648874,1
RibFrac440,15,0.2877889291320498,1
RibFrac440,16,0.1740236426854073,1
RibFrac440,17,0.14612887804951463,1
RibFrac440,18,0.19846639552766426,1
RibFrac440,19,0.18091429314138469,1
RibFrac440,20,0.20601946522895906,1
RibFrac440,21,0.1794100705757714,1
RibFrac440,22,0.4391215197611231,1
RibFrac440,23,0.2571732885610291,1
RibFrac440,24,0.2589659037031207,1
RibFrac440,25,0.41708703459457674,1
RibFrac440,26,0.19136638018221488,1
RibFrac440,27,0.31547556312684794,1
RibFrac440,28,0.18967615574080152,1
RibFrac440,29,0.43243980188560455,1
RibFrac440,30,0.4432398260210253,1
RibFrac440,31,0.5871173397803259,1
RibFrac440,32,0.29933512820092617,1
RibFrac440,33,0.17863003551409232,1
RibFrac440,34,0.21930588700951664,1
RibFrac440,35,0.1699092993548363,1
RibFrac440,36,0.3749385906728616,1
RibFrac440,37,0.29891260023924976,1
RibFrac440,38,0.5268838640704959,1
RibFrac440,39,0.2673363842488723,1
RibFrac440,40,0.35246108337328813,1
RibFrac440,41,0.5493032556854545,1
RibFrac440,42,0.11730180120890055,1
RibFrac440,43,0.3835417609271083,1
RibFrac440,44,0.12582367421898114,1
RibFrac440,45,0.6054426754324641,1
RibFrac440,46,0.19700732832282503,1
RibFrac440,47,0.4228575883502904,1
RibFrac440,48,0.559806197423104,1
RibFrac440,49,0.45638815788683956,1
RibFrac440,50,0.17450639885162894,1
RibFrac440,51,0.28534946682678114,1
RibFrac440,52,0.19200385499596845,1
RibFrac440,53,0.1906273705229082,1
RibFrac440,54,0.4408848564174182,1
RibFrac440,55,0.40504075628153446,1
RibFrac440,56,0.25373817813753974,1
RibFrac440,57,0.2759434448821128,1
RibFrac440,58,0.18034283293848047,1
RibFrac440,59,0.21453403690737338,1
RibFrac440,60,0.20950666401830007,1
RibFrac440,61,0.1562196904370488,1
RibFrac440,62,0.31538322407641317,1
RibFrac440,63,0.30470626375186444,1
RibFrac440,64,0.599698008863844,1
RibFrac440,65,0.2331297389487205,1
RibFrac440,66,0.5652194653261009,1
RibFrac440,67,0.5249884347897658,1
RibFrac440,68,0.3654758758632549,1
RibFrac440,69,0.15142598622736655,1
RibFrac440,70,0.26272129852023585,1
RibFrac440,71,0.28287111505751705,1
RibFrac440,72,0.20371207421971363,1
RibFrac440,73,0.564263369249359,1
RibFrac440,74,0.6030262126384824,1
RibFrac440,75,0.3397550912998763,1
RibFrac440,76,0.671449795906552,1
RibFrac440,77,0.4919480385697434,1
RibFrac440,78,0.6568397943001979,1
RibFrac440,79,0.26825576553722025,1
RibFrac440,80,0.5557946784260451,1
RibFrac440,81,0.7734163444023898,1
RibFrac440,82,0.7552119174806937,1
RibFrac440,83,0.5489778120584901,1
RibFrac440,84,0.5335647261476605,1
RibFrac440,85,0.4334268689556054,1
RibFrac440,86,0.5550487040514188,1
RibFrac440,87,0.5503622115869793,1
RibFrac440,88,0.24073587924403392,1
RibFrac440,89,0.3167139314333553,1
RibFrac440,90,0.2298856784639376,1
RibFrac440,91,0.6429467988809506,1
RibFrac440,92,0.5921051157412007,1
RibFrac440,93,0.8042491176233391,1
RibFrac440,94,0.822774155476136,1
RibFrac440,95,0.7719816234750698,1
RibFrac440,96,0.7537460607755222,1
RibFrac440,97,0.6534546029195654,1
RibFrac440,98,0.4795790711952546,1
RibFrac440,99,0.3674044563180233,1
RibFrac440,100,0.3449254792276766,1
RibFrac440,101,0.40748476527726873,1
RibFrac440,102,0.4875371735179788,1
RibFrac440,103,0.4255328645094843,1
RibFrac440,104,0.27191676308321744,1
RibFrac440,105,0.8337740278677346,1
RibFrac440,106,0.5032172832940128,1
RibFrac440,107,0.23707043693438828,1
RibFrac440,108,0.40695990652892283,1
RibFrac440,109,0.5170232721015189,1
RibFrac440,110,0.2518932865441131,1
RibFrac440,111,0.3222489281532416,1
RibFrac440,112,0.1984146257125647,1
RibFrac440,113,0.17905122468937712,1
RibFrac440,114,0.45514985837487226,1
RibFrac440,115,0.2498899642245929,1
RibFrac440,116,0.2540437966212093,1
RibFrac440,117,0.3109220699861342,1
RibFrac440,118,0.6726015778566921,1
RibFrac440,119,0.28204119699610514,1
RibFrac440,120,0.5618747070618214,1
RibFrac440,121,0.4311570110078716,1
RibFrac440,122,0.3918726454115844,1
RibFrac440,123,0.24894154622488174,1
RibFrac440,124,0.21105926690823773,1
RibFrac440,125,0.19153184521613395,1
RibFrac440,126,0.2208775979935605,1
RibFrac440,127,0.75677461967351,1
RibFrac440,128,0.22042695301708667,1
RibFrac440,129,0.555591954248097,1
RibFrac440,130,0.20253587444734994,1
RibFrac440,131,0.3813285466266675,1
RibFrac440,132,0.4759897991954841,1
RibFrac440,133,0.15475280458550977,1
RibFrac440,134,0.4136446355714606,1
RibFrac440,135,0.2563227092248328,1
RibFrac440,136,0.38703289611851166,1
RibFrac440,137,0.18418104150313783,1
RibFrac440,138,0.23031730665160421,1
RibFrac440,139,0.37352699981267046,1
RibFrac440,140,0.49762195504673684,1
RibFrac440,141,0.2105782656150725,1
RibFrac440,142,0.5709172616910103,1
RibFrac440,143,0.33034719326913714,1
RibFrac441,0,0.0,0
RibFrac441,1,0.46453478525155667,1
RibFrac441,2,0.31993400840211217,1
RibFrac441,3,0.6984892792466877,1
RibFrac441,4,0.4016961008498842,1
RibFrac441,5,0.22795087422579913,1
RibFrac441,6,0.7102437982774258,1
RibFrac441,7,0.5648034905000833,1
RibFrac441,8,0.37546761653796173,1
RibFrac441,9,0.4354882272360125,1
RibFrac441,10,0.7580922936184173,1
RibFrac441,11,0.30986007300488677,1
RibFrac441,12,0.5990907922683874,1
RibFrac441,13,0.36784573624754974,1
RibFrac441,14,0.5847913834364206,1
RibFrac441,15,0.7085988501145997,1
RibFrac441,16,0.24227678175107445,1
RibFrac441,17,0.525493487882876,1
RibFrac441,18,0.22182958193357205,1
RibFrac441,19,0.5057896649292827,1
RibFrac441,20,0.2348016383066453,1
RibFrac441,21,0.29044860769439157,1
RibFrac441,22,0.5856326327169755,1
RibFrac441,23,0.23579703260161086,1
RibFrac441,24,0.18321993143644474,1
RibFrac441,25,0.224435112369662,1
RibFrac441,26,0.20129558446972765,1
RibFrac441,27,0.33190306056894603,1
RibFrac441,28,0.17569403131173544,1
RibFrac441,29,0.3347241622015081,1
RibFrac441,30,0.36065028734590376,1
RibFrac441,31,0.2021865298850538,1
RibFrac441,32,0.36259411095196,1
RibFrac441,33,0.3308441001588094,1
RibFrac441,34,0.48188559315753265,1
RibFrac441,35,0.17523040509085971,1
RibFrac441,36,0.18340416770569165,1
RibFrac441,37,0.14326576613044756,1
RibFrac441,38,0.14419817313771838,1
RibFrac442,0,0.0,0
RibFrac442,1,0.41490689264183667,1
RibFrac442,2,0.4159814636727158,1
RibFrac442,3,0.34483808985332015,1
RibFrac442,4,0.7051075086535928,1
RibFrac442,5,0.6278261245900031,1
RibFrac442,6,0.5303544590138095,1
RibFrac442,7,0.5501925807812856,1
RibFrac442,8,0.43300277986974095,1
RibFrac442,9,0.42839815042154866,1
RibFrac442,10,0.7337318582069701,1
RibFrac442,11,0.5295529661201472,1
RibFrac442,12,0.25476357411778544,1
RibFrac442,13,0.6544642540006094,1
RibFrac442,14,0.6257499627937075,1
RibFrac442,15,0.5238422526134884,1
RibFrac442,16,0.46729432327938336,1
RibFrac442,17,0.37673269667602277,1
RibFrac442,18,0.749175469986469,1
RibFrac442,19,0.4062132164191509,1
RibFrac442,20,0.38044088384729013,1
RibFrac442,21,0.6625668326457972,1
RibFrac442,22,0.5362217778659377,1
RibFrac442,23,0.7097722017803145,1
RibFrac442,24,0.4528331129488619,1
RibFrac442,25,0.3235356881581935,1
RibFrac442,26,0.41089616050451483,1
RibFrac442,27,0.25874876078088105,1
RibFrac442,28,0.47640446674030573,1
RibFrac442,29,0.22642024448352763,1
RibFrac442,30,0.3209969473733352,1
RibFrac442,31,0.33981600868218415,1
RibFrac442,32,0.2647287362493469,1
RibFrac442,33,0.31593852079924367,1
RibFrac442,34,0.13670117608765803,1
RibFrac442,35,0.20392034167746456,1
RibFrac442,36,0.18758433569078245,1
RibFrac442,37,0.5748546634024407,1
RibFrac442,38,0.4381554361914588,1
RibFrac442,39,0.47194285223977483,1
RibFrac442,40,0.4310183304764982,1
RibFrac442,41,0.3795425923013984,1
RibFrac442,42,0.38900782330768113,1
RibFrac442,43,0.43813629975897433,1
RibFrac442,44,0.22707258586347312,1
RibFrac442,45,0.4948205937049594,1
RibFrac442,46,0.29944704543968825,1
RibFrac442,47,0.5001344754327255,1
RibFrac442,48,0.4468123781632169,1
RibFrac442,49,0.441484682654925,1
RibFrac442,50,0.4313512060212149,1
RibFrac442,51,0.6219977479549506,1
RibFrac442,52,0.4649930377242527,1
RibFrac442,53,0.4696288114167005,1
RibFrac442,54,0.4190108477900261,1
RibFrac442,55,0.38118963196793526,1
RibFrac442,56,0.5191256058564799,1
RibFrac442,57,0.2568774537954312,1
RibFrac442,58,0.5371910658621641,1
RibFrac442,59,0.4439151046203589,1
RibFrac442,60,0.38634981112126826,1
RibFrac442,61,0.12109444466930368,1
RibFrac442,62,0.45471276312775144,1
RibFrac442,63,0.22022603375944527,1
RibFrac442,64,0.3007921501008918,1
RibFrac442,65,0.2451747241430805,1
RibFrac442,66,0.2993858634811269,1
RibFrac442,67,0.2834925967144123,1
RibFrac442,68,0.3039893161691992,1
RibFrac442,69,0.2141551533600377,1
RibFrac442,70,0.328976190292903,1
RibFrac442,71,0.21191319817679952,1
RibFrac442,72,0.20613247461998938,1
RibFrac442,73,0.21683074844846892,1
RibFrac442,74,0.12684691012996643,1
RibFrac442,75,0.6690070115210884,1
RibFrac442,76,0.3954864401005723,1
RibFrac442,77,0.2367332307310225,1
RibFrac442,78,0.26238740483745265,1
RibFrac442,79,0.31565917018557194,1
RibFrac442,80,0.20513094775189267,1
RibFrac442,81,0.14657764886716654,1
RibFrac442,82,0.2710542002655369,1
RibFrac442,83,0.42401310334380576,1
RibFrac442,84,0.22975345476984613,1
RibFrac442,85,0.17364555314496158,1
RibFrac442,86,0.11789793651513594,1
RibFrac442,87,0.21375723023089938,1
RibFrac442,88,0.25024448102159214,1
RibFrac442,89,0.3718992878777447,1
RibFrac442,90,0.32342186502056414,1
RibFrac442,91,0.713092181988613,1
RibFrac442,92,0.7018603586068037,1
RibFrac442,93,0.5392795082263786,1
RibFrac442,94,0.7418465594530469,1
RibFrac442,95,0.47818425047229884,1
RibFrac442,96,0.4403896951538565,1
RibFrac442,97,0.4355895647153603,1
RibFrac442,98,0.47488109579274024,1
RibFrac442,99,0.3926955982704674,1
RibFrac442,100,0.3172773704442674,1
RibFrac442,101,0.5605518506218438,1
RibFrac442,102,0.257488615274494,1
RibFrac442,103,0.7210397377923282,1
RibFrac442,104,0.6529088269756469,1
RibFrac442,105,0.5663642547529605,1
RibFrac442,106,0.42382770526764785,1
RibFrac442,107,0.6871643321491836,1
RibFrac442,108,0.5129035361274266,1
RibFrac442,109,0.6733241298789946,1
RibFrac442,110,0.6612839789843233,1
RibFrac442,111,0.35173144991257654,1
RibFrac442,112,0.4322079123113849,1
RibFrac442,113,0.19773183797118202,1
RibFrac442,114,0.3334577459066717,1
RibFrac442,115,0.6559663766912579,1
RibFrac442,116,0.46526633110055415,1
RibFrac442,117,0.5371163821071173,1
RibFrac442,118,0.5256613048583144,1
RibFrac442,119,0.534980387808329,1
RibFrac442,120,0.4540472450105345,1
RibFrac442,121,0.2928762768559023,1
RibFrac442,122,0.2843455564025896,1
RibFrac442,123,0.3874401615315604,1
RibFrac442,124,0.3292875311321815,1
RibFrac442,125,0.39894143356923756,1
RibFrac442,126,0.2539546513047107,1
RibFrac442,127,0.17182654680764103,1
RibFrac442,128,0.49130126477260044,1
RibFrac442,129,0.5015447335501187,1
RibFrac442,130,0.20118496555404639,1
RibFrac442,131,0.5450606721879011,1
RibFrac442,132,0.6061420918809292,1
RibFrac442,133,0.6870616414042332,1
RibFrac442,134,0.6089997672520975,1
RibFrac442,135,0.47363582070569,1
RibFrac442,136,0.2803010940185415,1
RibFrac442,137,0.5107318363530603,1
RibFrac442,138,0.5416454649424448,1
RibFrac442,139,0.4802723838437716,1
RibFrac442,140,0.23135019254067554,1
RibFrac442,141,0.5747148316409071,1
RibFrac442,142,0.2972612799364387,1
RibFrac442,143,0.5904661839803892,1
RibFrac442,144,0.46163324503296804,1
RibFrac442,145,0.12035618729487031,1
RibFrac442,146,0.5126126493970724,1
RibFrac442,147,0.49638833522252,1
RibFrac442,148,0.49990187291410304,1
RibFrac442,149,0.39423760278904396,1
RibFrac442,150,0.5627957496418512,1
RibFrac442,151,0.32364585566845366,1
RibFrac442,152,0.5279541431470313,1
RibFrac442,153,0.5861245866137412,1
RibFrac442,154,0.30702313514486274,1
RibFrac442,155,0.14829455967443655,1
RibFrac442,156,0.3734525003557666,1
RibFrac442,157,0.2363196384868528,1
RibFrac443,0,0.0,0
RibFrac443,1,0.7641186267887472,1
RibFrac443,2,0.37173073635981385,1
RibFrac443,3,0.3909346100153466,1
RibFrac443,4,0.8190613450660015,1
RibFrac443,5,0.6148462117630697,1
RibFrac443,6,0.3977499434230682,1
RibFrac443,7,0.24131868802933462,1
RibFrac443,8,0.714337192385012,1
RibFrac443,9,0.17128901770051747,1
RibFrac443,10,0.13837011212384745,1
RibFrac443,11,0.18710508844056775,1
RibFrac443,12,0.5715623181539732,1
RibFrac443,13,0.3300853881323701,1
RibFrac443,14,0.18717670042269158,1
RibFrac443,15,0.17183240778779976,1
RibFrac443,16,0.21739305835156492,1
RibFrac443,17,0.15618485681000038,1
RibFrac443,18,0.3017647495680125,1
RibFrac443,19,0.165945282518549,1
RibFrac443,20,0.352608194540613,1
RibFrac443,21,0.15533447576896184,1
RibFrac443,22,0.6339238638084614,1
RibFrac443,23,0.19655974931498477,1
RibFrac443,24,0.5289649541194705,1
RibFrac443,25,0.24929363486704578,1
RibFrac443,26,0.21354038929920566,1
RibFrac443,27,0.23361377748646503,1
RibFrac443,28,0.18533482370130092,1
RibFrac443,29,0.21389633838215577,1
RibFrac443,30,0.15434713512559492,1
RibFrac443,31,0.5064271950042903,1
RibFrac443,32,0.125511331337275,1
RibFrac443,33,0.15596933177592343,1
RibFrac443,34,0.22744178300327053,1
RibFrac443,35,0.8249449593563825,1
RibFrac443,36,0.43849387018241864,1
RibFrac443,37,0.35473572466078623,1
RibFrac443,38,0.27092250067134804,1
RibFrac443,39,0.6191643060810396,1
RibFrac443,40,0.7533820860032602,1
RibFrac443,41,0.3155323049832252,1
RibFrac443,42,0.6530172561613109,1
RibFrac443,43,0.5135773434316022,1
RibFrac443,44,0.7958883968570301,1
RibFrac443,45,0.3405739596983344,1
RibFrac443,46,0.308326276809719,1
RibFrac443,47,0.3910451720387148,1
RibFrac443,48,0.5208865180312248,1
RibFrac443,49,0.5119750288373438,1
RibFrac443,50,0.32392793573929424,1
RibFrac443,51,0.2652890226684,1
RibFrac443,52,0.30701891340630655,1
RibFrac443,53,0.1918708552545487,1
RibFrac443,54,0.6205609890234385,1
RibFrac443,55,0.5322885281213985,1
RibFrac443,56,0.2837069042053437,1
RibFrac443,57,0.41713834713028786,1
RibFrac443,58,0.5143547608467399,1
